Dataset,Country,Target,Pattern,Rate,Method,MAE,RMSE,KL_Div,MASE
Influenza_Study,Brazil,INF_ALL,Sequence,0.3,SAITS,26.816132232630995,56.56869374649999,1.3590440410108913,1.34880102500162
Influenza_Study,Brazil,INF_ALL,Sequence,0.5,mean,67.04387882176532,96.93889250021466,18.043797179300082,2.958577683231858
Influenza_Study,Brazil,INF_ALL,Sequence,0.5,median,44.91743970315399,101.97847320951963,16.309934089543503,1.982160594361698
Influenza_Study,Brazil,INF_ALL,Sequence,0.5,most_frequent,47.16233766233766,106.37753722810159,8.422073597124859,2.0812256413114785
Influenza_Study,Brazil,INF_ALL,Sequence,0.5,LOCF,30.728200371057515,73.24670172467563,1.5661827154146022,1.3560040000873845
Influenza_Study,Brazil,INF_ALL,Sequence,0.5,Linear,17.379832046947072,39.909214514169165,0.28089131136503726,0.7669541818890477
Influenza_Study,Brazil,INF_ALL,Sequence,0.5,Rolling,23.34601113172542,62.15694533543522,0.31825109386790223,1.0302355523079008
Influenza_Study,Brazil,INF_ALL,Sequence,0.5,MICE,71.97517605050228,100.57676380465308,1.8413735984686663,3.1761907776220335
Influenza_Study,Brazil,INF_ALL,Sequence,0.5,SAITS,35.88047569780049,81.19850796565989,1.3646522155760659,1.5833686315415427
Influenza_Study,Brazil,INF_ALL,Block,0.1,mean,141.95972126124343,240.22888050599778,15.635188969535895,10.740637094108997
Influenza_Study,Brazil,INF_ALL,Block,0.1,median,151.205223880597,259.7646933197858,10.582463722623968,11.440149515694891
Influenza_Study,Brazil,INF_ALL,Block,0.1,most_frequent,158.0634328358209,265.03176731585813,10.582463722623968,11.959039894241574
Influenza_Study,Brazil,INF_ALL,Block,0.1,LOCF,158.0634328358209,265.03176731585813,10.582463722623968,11.959039894241574
Influenza_Study,Brazil,INF_ALL,Block,0.1,Linear,157.41694306246546,199.5227663604132,3.744303727608251,11.910126639277617
Influenza_Study,Brazil,INF_ALL,Block,0.1,Rolling,153.3152985074627,261.8580610237812,10.251450327963058,11.599797235536105
Influenza_Study,Brazil,INF_ALL,Block,0.1,MICE,158.3470239029261,202.7523706778395,14.80795746237481,11.980496323627644
Influenza_Study,Brazil,INF_ALL,Block,0.1,SAITS,132.89770012471214,236.68271102311104,5.3656399022268975,10.055006835737952
Influenza_Study,Brazil,INF_ALL,Block,0.3,mean,73.92272149888855,76.92289353004945,19.532880251561682,3.6489215942520294
Influenza_Study,Brazil,INF_ALL,Block,0.3,median,23.00497512437811,33.24722709419142,19.54125388724828,1.1355554666346552
Influenza_Study,Brazil,INF_ALL,Block,0.3,most_frequent,7.706467661691542,29.988140276014622,2.311671850597931,0.38040125817843445
Influenza_Study,Brazil,INF_ALL,Block,0.3,LOCF,7.706467661691542,29.988140276014622,2.311671850597931,0.38040125817843445
Influenza_Study,Brazil,INF_ALL,Block,0.3,Linear,11.274508351542538,28.02736061823027,1.6863607738094992,0.5565243832254873
Influenza_Study,Brazil,INF_ALL,Block,0.3,Rolling,7.603233830845771,29.91760035406038,1.851491401737759,0.3753055021376323
Influenza_Study,Brazil,INF_ALL,Block,0.3,MICE,45.8659798349585,54.815968046204844,2.1153524000870507,2.264004366557643
Influenza_Study,Brazil,INF_ALL,Block,0.3,SAITS,9.562335942811634,28.589682475912554,1.8199877970195328,0.4720093281974518
Influenza_Study,Brazil,INF_ALL,Block,0.5,mean,84.56575367414338,89.00704140903916,18.882311472944124,3.476655517069158
Influenza_Study,Brazil,INF_ALL,Block,0.5,median,26.971684053651266,47.07849297444807,18.612567438284053,1.1088561278730042
Influenza_Study,Brazil,INF_ALL,Block,0.5,most_frequent,19.67064083457526,50.49355509183544,7.94071656237165,0.8086966533205758
Influenza_Study,Brazil,INF_ALL,Block,0.5,LOCF,19.67064083457526,50.49355509183544,7.94071656237165,0.8086966533205758
Influenza_Study,Brazil,INF_ALL,Block,0.5,Linear,16.9742211340572,47.809677559208374,5.383104296647426,0.697841821182937
Influenza_Study,Brazil,INF_ALL,Block,0.5,Rolling,19.668405365126677,50.493263631212706,5.820695457503752,0.80860474901116
Influenza_Study,Brazil,INF_ALL,Block,0.5,MICE,73.792197464824,79.01868012192196,18.684488432042727,3.033734570867772
Influenza_Study,Brazil,INF_ALL,Block,0.5,SAITS,15.23403429878451,44.80281574188424,1.429459015211268,0.6262995017601781
Influenza_Study,Brazil,RSV,Point,0.1,mean,8.317941056634524,18.710170385315983,19.866055409971,3.8552073351068326
Influenza_Study,Brazil,RSV,Point,0.1,median,6.513513513513513,18.89113548731256,5.600270858267388,3.0188895188895186
Influenza_Study,Brazil,RSV,Point,0.1,most_frequent,6.513513513513513,18.89113548731256,5.600270858267388,3.0188895188895186
Influenza_Study,Brazil,RSV,Point,0.1,LOCF,2.0472972972972974,6.195573834208994,0.47261486163324673,0.9488833238833239
Influenza_Study,Brazil,RSV,Point,0.1,Linear,1.1047297297297298,2.49883606538758,0.1644890181670035,0.5120211995211995
Influenza_Study,Brazil,RSV,Point,0.1,Rolling,1.47972972972973,3.620871756190044,0.713931357159719,0.685826560826561
Influenza_Study,Brazil,RSV,Point,0.1,MICE,9.457092367994974,17.49679260623383,2.0319348821049505,4.383182282446777
Influenza_Study,Brazil,RSV,Point,0.1,SAITS,6.232073683996458,19.02353265795071,4.12345381176367,2.888447515543036
Influenza_Study,Brazil,RSV,Point,0.3,mean,7.737419975623836,15.919943829311377,20.449303366147323,3.052315545939463
Influenza_Study,Brazil,RSV,Point,0.3,median,5.7447058823529416,16.013468595859806,5.703732395203298,2.2662147236155445
Influenza_Study,Brazil,RSV,Point,0.3,most_frequent,5.7447058823529416,16.013468595859806,5.703732395203298,2.2662147236155445
Influenza_Study,Brazil,RSV,Point,0.3,LOCF,2.347058823529412,7.768829119137126,0.7063657037293151,0.9258853929168567
Influenza_Study,Brazil,RSV,Point,0.3,Linear,1.445686274509804,4.547635132034852,0.26414947538933964,0.570305179780784
Influenza_Study,Brazil,RSV,Point,0.3,Rolling,1.7236274509803922,5.695203161634147,0.40573095158477585,0.6799495026262012
Influenza_Study,Brazil,RSV,Point,0.3,MICE,8.901695288813842,15.187363743801168,3.6113995300116426,3.5116076160867697
Influenza_Study,Brazil,RSV,Point,0.3,SAITS,5.580951956580667,15.930954520554149,4.7870861043045725,2.2016158450593846
Influenza_Study,Brazil,RSV,Point,0.5,mean,7.818282782288067,16.86796483178162,20.580425902504658,2.7362977793563203
Influenza_Study,Brazil,RSV,Point,0.5,median,5.73609022556391,16.988242285176227,5.772191342810586,2.0075573349630873
Influenza_Study,Brazil,RSV,Point,0.5,most_frequent,5.73609022556391,16.988242285176227,5.772191342810586,2.0075573349630873
Influenza_Study,Brazil,RSV,Point,0.5,LOCF,2.389473684210526,9.10283769685796,0.6376711790977098,0.8362848617790917
Influenza_Study,Brazil,RSV,Point,0.5,Linear,1.8109810239885427,7.997991192177967,0.36204769946079635,0.6338199183102535
Influenza_Study,Brazil,RSV,Point,0.5,Rolling,1.8545739348370929,8.312099670952557,0.41265931226449065,0.6490768728707609
Influenza_Study,Brazil,RSV,Point,0.5,MICE,8.954708033455404,16.19609731510995,3.890585919066323,3.1340319081624917
Influenza_Study,Brazil,RSV,Point,0.5,SAITS,5.762484477337142,17.412048554627063,4.93321616839347,2.01679498145478
Influenza_Study,Brazil,RSV,Sequence,0.1,mean,8.294778777239173,18.970979254364217,20.083046000759175,4.484665916201697
Influenza_Study,Brazil,RSV,Sequence,0.1,median,6.358778625954199,19.120849098013604,5.721724619216141,3.43794554843815
Influenza_Study,Brazil,RSV,Sequence,0.1,most_frequent,6.358778625954199,19.120849098013604,5.721724619216141,3.43794554843815
Influenza_Study,Brazil,RSV,Sequence,0.1,LOCF,5.465648854961832,20.883628856079426,1.1520350530269956,2.9550648411545204
Influenza_Study,Brazil,RSV,Sequence,0.1,Linear,5.119847328244275,20.7082939750088,1.0038687215507265,2.7681033365395766
Influenza_Study,Brazil,RSV,Sequence,0.1,Rolling,5.391221374045801,20.873357228408008,0.9193565682100968,2.9148247822142177
Influenza_Study,Brazil,RSV,Sequence,0.1,MICE,10.875517035683826,19.79477297168709,1.970877736641602,5.879971230195455
Influenza_Study,Brazil,RSV,Sequence,0.1,SAITS,6.313780551648322,19.851612236629116,3.6535367490488593,3.413616830873311
Influenza_Study,Brazil,RSV,Sequence,0.3,mean,6.764270111393216,12.962556139935254,20.233136337019335,3.1671416508278485
Influenza_Study,Brazil,RSV,Sequence,0.3,median,4.309322033898305,12.719013526399985,5.868168040514915,2.0176948991734474
Influenza_Study,Brazil,RSV,Sequence,0.3,most_frequent,4.309322033898305,12.719013526399985,5.868168040514915,2.0176948991734474
Influenza_Study,Brazil,RSV,Sequence,0.3,LOCF,3.3686440677966103,13.495788210957826,1.3494799214116888,1.5772541247226064
Influenza_Study,Brazil,RSV,Sequence,0.3,Linear,2.721686395838938,12.85348255078664,0.45923313042034297,1.274337985148497
Influenza_Study,Brazil,RSV,Sequence,0.3,Rolling,2.915960451977401,13.086771742212376,0.4012225814715108,1.365300268549191
Influenza_Study,Brazil,RSV,Sequence,0.3,MICE,9.306648643842655,14.585994535038754,1.913212152096685,4.357524768250807
Influenza_Study,Brazil,RSV,Sequence,0.3,SAITS,4.241470241277232,12.636669851923532,4.00806012084327,1.9859255826094058
Influenza_Study,Brazil,RSV,Sequence,0.5,mean,8.122264143968465,17.433959228328767,20.3539448467596,3.49841882033443
Influenza_Study,Brazil,RSV,Sequence,0.5,median,6.038961038961039,17.520515406554605,6.184197730860628,2.6010992230111456
Influenza_Study,Brazil,RSV,Sequence,0.5,most_frequent,6.038961038961039,17.520515406554605,6.184197730860628,2.6010992230111456
Influenza_Study,Brazil,RSV,Sequence,0.5,LOCF,3.8821892393320963,13.05157814297809,1.5983706590108837,1.6721352147928792
Influenza_Study,Brazil,RSV,Sequence,0.5,Linear,2.8001612333244985,11.34059547491328,0.6070425114598097,1.2060844839560945
Influenza_Study,Brazil,RSV,Sequence,0.5,Rolling,3.361317254174397,12.374654471291674,0.6374059430160485,1.4477854123780163
Influenza_Study,Brazil,RSV,Sequence,0.5,MICE,9.576998973051678,17.09605040497446,2.185639604050614,4.125001705900884
Influenza_Study,Brazil,RSV,Sequence,0.5,SAITS,6.02100640192545,17.533735034360287,5.26436841895019,2.5933658079184805
Influenza_Study,Brazil,RSV,Block,0.1,mean,18.26937333201542,30.579994010717165,17.423237851965375,13.110067545625808
Influenza_Study,Brazil,RSV,Block,0.1,median,18.186567164179106,31.067091577817155,17.423237851965375,13.050645997124958
Influenza_Study,Brazil,RSV,Block,0.1,most_frequent,18.186567164179106,31.067091577817155,17.423237851965375,13.050645997124958
Influenza_Study,Brazil,RSV,Block,0.1,LOCF,22.26865671641791,28.86768580233077,18.187002669609313,15.979945693648286
Influenza_Study,Brazil,RSV,Block,0.1,Linear,33.19742951907131,38.362788392655034,13.90786106202492,23.822412264874593
Influenza_Study,Brazil,RSV,Block,0.1,Rolling,21.583955223880597,27.90626801949912,17.448209913595274,15.488605205246063
Influenza_Study,Brazil,RSV,Block,0.1,MICE,20.23614099919388,28.09903467606612,15.296324181175118,14.52141628182343
Influenza_Study,Brazil,RSV,Block,0.1,SAITS,19.08661114991601,33.122415053460685,11.072865346875979,13.696515848958754
Influenza_Study,Brazil,RSV,Block,0.3,mean,3.410638297872339,3.410638297872339,24.196846736611718,1.19055366606027
Influenza_Study,Brazil,RSV,Block,0.3,median,0.0,0.0,0.0,0.0
Influenza_Study,Brazil,RSV,Block,0.3,most_frequent,0.0,0.0,0.0,0.0
Influenza_Study,Brazil,RSV,Block,0.3,LOCF,0.0,0.0,0.0,0.0
Influenza_Study,Brazil,RSV,Block,0.3,Linear,0.0,0.0,0.0,0.0
Influenza_Study,Brazil,RSV,Block,0.3,Rolling,0.0,0.0,0.0,0.0
Influenza_Study,Brazil,RSV,Block,0.3,MICE,5.471015963697041,6.187814577442172,23.616775180211267,1.9097709999671082
Influenza_Study,Brazil,RSV,Block,0.3,SAITS,0.8927038320854529,1.1377850569462788,3.106080318602824,0.3116166908283421
Influenza_Study,Brazil,RSV,Block,0.5,mean,4.777943368107302,4.777943368107302,23.946747372128847,1.1900453742125991
Influenza_Study,Brazil,RSV,Block,0.5,median,0.0,0.0,0.0,0.0
Influenza_Study,Brazil,RSV,Block,0.5,most_frequent,0.0,0.0,0.0,0.0
Influenza_Study,Brazil,RSV,Block,0.5,LOCF,0.0,0.0,0.0,0.0
Influenza_Study,Brazil,RSV,Block,0.5,Linear,0.0,0.0,0.0,0.0
Influenza_Study,Brazil,RSV,Block,0.5,Rolling,0.0,0.0,0.0,0.0
Influenza_Study,Brazil,RSV,Block,0.5,MICE,8.150621443429808,9.363813954757498,4.899331130388137,2.030080433865417
Influenza_Study,Brazil,RSV,Block,0.5,SAITS,4.141176717647319,4.916278146932122,3.6755557486691304,1.0314455021649456
Influenza_Study,Germany,INF_ALL,Point,0.1,mean,30.118705830388695,45.08478888402161,19.067646080443154,3.292823228049262
Influenza_Study,Germany,INF_ALL,Point,0.1,median,21.470588235294116,49.221662495526594,5.740415387001421,2.3473402894265485
Influenza_Study,Germany,INF_ALL,Point,0.1,most_frequent,21.816176470588236,50.06033124846341,5.740415387001421,2.385122821482387
Influenza_Study,Germany,INF_ALL,Point,0.1,LOCF,6.8713235294117645,17.414127547347704,1.5995263689162202,0.7512292809825718
Influenza_Study,Germany,INF_ALL,Point,0.1,Linear,4.1004901960784315,8.904753127851095,0.9975925052422898,0.44829912148523016
Influenza_Study,Germany,INF_ALL,Point,0.1,Rolling,5.256740196078432,12.545796417981519,0.7790601105033457,0.574709827140136
Influenza_Study,Germany,INF_ALL,Point,0.1,MICE,16.23516443618732,25.76488802166848,1.0108448675650052,1.7749609451259407
Influenza_Study,Germany,INF_ALL,Point,0.1,SAITS,16.94125624176334,40.039604245471736,2.2431272815060743,1.8521566756340588
Influenza_Study,Germany,INF_ALL,Point,0.3,mean,31.03320914919425,50.941287061987666,18.871926379663957,2.7628172062954413
Influenza_Study,Germany,INF_ALL,Point,0.3,median,23.17964824120603,55.30123650330045,5.901721925098985,2.0636322427628357
Influenza_Study,Germany,INF_ALL,Point,0.3,most_frequent,23.526381909547737,56.11000166130955,5.901721925098985,2.094501165802375
Influenza_Study,Germany,INF_ALL,Point,0.3,LOCF,10.669597989949748,26.556815457358226,0.4794972486853377,0.9498904470101763
Influenza_Study,Germany,INF_ALL,Point,0.3,Linear,5.78287269681742,15.23711624577731,0.4448940648555026,0.5148362230851693
Influenza_Study,Germany,INF_ALL,Point,0.3,Rolling,7.566373534338359,20.163980667160367,0.6777228938284404,0.6736173139371001
Influenza_Study,Germany,INF_ALL,Point,0.3,MICE,16.549661371021863,31.065397451258725,1.0944695151642292,1.4733793393523202
Influenza_Study,Germany,INF_ALL,Point,0.3,SAITS,18.922396218656896,48.668808538494645,2.4602076368693107,1.6846186163316097
Influenza_Study,Germany,INF_ALL,Point,0.5,mean,30.58673367834395,49.43740118533631,18.885495479515846,2.250682038284406
Influenza_Study,Germany,INF_ALL,Point,0.5,median,22.712579617834393,53.83206592409445,6.311287664399703,1.6712734195988228
Influenza_Study,Germany,INF_ALL,Point,0.5,most_frequent,23.056528662420384,54.54838835359412,6.311287664399703,1.6965824292131075
Influenza_Study,Germany,INF_ALL,Point,0.5,LOCF,11.60907643312102,30.371145007137713,0.6306879933206524,0.8542376601525025
Influenza_Study,Germany,INF_ALL,Point,0.5,Linear,7.237747699929227,21.750584925136287,0.4729022913987946,0.53257954632137
Influenza_Study,Germany,INF_ALL,Point,0.5,Rolling,9.11046974522293,24.744587059633247,0.3731542421803132,0.670381180008919
Influenza_Study,Germany,INF_ALL,Point,0.5,MICE,16.293421681105617,32.22839225637854,0.9116792748073179,1.1989286566359385
Influenza_Study,Germany,INF_ALL,Point,0.5,SAITS,18.811317324923102,46.9196156748373,2.3937683974778996,1.3842044876354056
Influenza_Study,Germany,INF_ALL,Sequence,0.1,mean,26.202240210175027,33.57214003921899,18.81498754039593,2.8958905226973464
Influenza_Study,Germany,INF_ALL,Sequence,0.1,median,16.447154471544714,36.07456144902994,6.552985229868861,1.8177513974927206
Influenza_Study,Germany,INF_ALL,Sequence,0.1,most_frequent,16.934959349593495,36.94744674721396,6.552985229868861,1.8716639451197912
Influenza_Study,Germany,INF_ALL,Sequence,0.1,LOCF,12.402439024390244,26.57551749413924,2.9127496832532724,1.3707265234182628
Influenza_Study,Germany,INF_ALL,Sequence,0.1,Linear,4.993947606142727,10.377525831421124,1.0129340667392117,0.5519346982346903
Influenza_Study,Germany,INF_ALL,Sequence,0.1,Rolling,9.05691056910569,19.525311902196307,1.6178452058316537,1.0009763009426056
Influenza_Study,Germany,INF_ALL,Sequence,0.1,MICE,11.233266928167128,16.491170975599147,1.7069189201001482,1.2415087784584284
Influenza_Study,Germany,INF_ALL,Sequence,0.1,SAITS,9.668839429088724,22.604718646177098,2.2902421561245885,1.0686071207494445
Influenza_Study,Germany,INF_ALL,Sequence,0.3,mean,29.627046876934955,44.7660218734211,18.468277188670868,2.7963689485146093
Influenza_Study,Germany,INF_ALL,Sequence,0.3,median,23.262536873156343,49.96089916552472,7.5513546358616175,2.1956503476697606
Influenza_Study,Germany,INF_ALL,Sequence,0.3,most_frequent,23.69174041297935,50.645006334945464,7.5513546358616175,2.236161015382917
Influenza_Study,Germany,INF_ALL,Sequence,0.3,LOCF,20.865781710914455,46.29054867632444,1.9082097737303163,1.9694309832921697
Influenza_Study,Germany,INF_ALL,Sequence,0.3,Linear,11.016879711569976,24.975314443540093,0.5652457478422428,1.0398356766005836
Influenza_Study,Germany,INF_ALL,Sequence,0.3,Rolling,14.402654867256636,33.191430994240484,0.5412800352954533,1.3594043650136451
Influenza_Study,Germany,INF_ALL,Sequence,0.3,MICE,15.676441858720521,27.917758094149775,1.0236542580180858,1.4796316156318798
Influenza_Study,Germany,INF_ALL,Sequence,0.3,SAITS,18.965369344856533,42.35969143477287,3.0038545281735223,1.7900592709547256
Influenza_Study,Germany,INF_ALL,Sequence,0.5,mean,30.12559055118111,43.62248230453671,19.037313740334582,2.4332577661324315
Influenza_Study,Germany,INF_ALL,Sequence,0.5,median,20.503937007874015,47.303447461387876,6.519920618425278,1.6561123964005935
Influenza_Study,Germany,INF_ALL,Sequence,0.5,most_frequent,20.757874015748033,48.13156591879466,6.519920618425278,1.6766230049965687
Influenza_Study,Germany,INF_ALL,Sequence,0.5,LOCF,22.114173228346456,51.551107963684586,1.265437223081288,1.786171914474296
Influenza_Study,Germany,INF_ALL,Sequence,0.5,Linear,11.948778632784538,28.252848326117096,0.46344166931062336,0.965108330561186
Influenza_Study,Germany,INF_ALL,Sequence,0.5,Rolling,15.909448818897637,38.41549807208003,0.40695090897397984,1.2850134780827185
Influenza_Study,Germany,INF_ALL,Sequence,0.5,MICE,14.866516976466812,25.248527861203932,0.9678461839457042,1.2007753948215718
Influenza_Study,Germany,INF_ALL,Sequence,0.5,SAITS,17.001944151215667,40.88388015109217,2.2862024324812555,1.3732548271546974
Influenza_Study,Germany,INF_ALL,Block,0.1,mean,24.895970589052908,29.291978146339527,19.476230157527564,2.85691465776017
Influenza_Study,Germany,INF_ALL,Block,0.1,median,13.678571428571429,30.029185538855096,6.772416633925538,1.5696721311475412
Influenza_Study,Germany,INF_ALL,Block,0.1,most_frequent,14.107142857142858,30.88981313565292,6.772416633925538,1.6188524590163937
Influenza_Study,Germany,INF_ALL,Block,0.1,LOCF,27.02777777777778,30.57020932889892,19.292590836136803,3.101548269581057
Influenza_Study,Germany,INF_ALL,Block,0.1,Linear,19.467910261217348,29.332142673196838,3.304294189252287,2.2340224889921547
Influenza_Study,Germany,INF_ALL,Block,0.1,Rolling,26.575396825396826,30.365073660584102,7.117053755415056,3.049635701275046
Influenza_Study,Germany,INF_ALL,Block,0.1,MICE,13.277162704667195,18.46896278980409,1.227438649355613,1.5236088349618093
Influenza_Study,Germany,INF_ALL,Block,0.1,SAITS,10.469954640146286,23.075432106726122,2.6293622220703474,1.201470204606951
Influenza_Study,Germany,INF_ALL,Block,0.3,mean,38.20999585111427,76.71429274207671,17.11450842761113,6.694107509369615
Influenza_Study,Germany,INF_ALL,Block,0.3,median,36.67368421052632,82.44034525834903,7.171737138892238,6.424957119244883
Influenza_Study,Germany,INF_ALL,Block,0.3,most_frequent,37.084210526315786,82.8829231347955,7.171737138892238,6.496878281027474
Influenza_Study,Germany,INF_ALL,Block,0.3,LOCF,36.44736842105263,82.00757346284036,7.171737138892238,6.385308273646787
Influenza_Study,Germany,INF_ALL,Block,0.3,Linear,36.510111893908,82.18595817834505,7.171737138892238,6.396300464131225
Influenza_Study,Germany,INF_ALL,Block,0.3,Rolling,36.44210526315789,82.00750928389039,7.171737138892238,6.384386207470087
Influenza_Study,Germany,INF_ALL,Block,0.3,MICE,27.691286161127913,51.986819819214105,2.049191430452907,4.851307688113857
Influenza_Study,Germany,INF_ALL,Block,0.3,SAITS,30.969525983380645,68.484817702502,2.334576474152987,5.425630959363743
Influenza_Study,Germany,INF_ALL,Block,0.5,mean,33.370744559105965,66.33344286151065,17.746036718000354,5.801615299619357
Influenza_Study,Germany,INF_ALL,Block,0.5,median,30.272082018927446,70.92443050367972,6.279494786860378,5.262902476786892
Influenza_Study,Germany,INF_ALL,Block,0.5,most_frequent,30.645899053627762,71.55391351583907,6.279494786860378,5.327891815695241
Influenza_Study,Germany,INF_ALL,Block,0.5,LOCF,30.23738170347003,70.72042804747201,6.279494786860378,5.25686971114983
Influenza_Study,Germany,INF_ALL,Block,0.5,Linear,30.23738170347003,70.72042804747201,6.279494786860378,5.25686971114983
Influenza_Study,Germany,INF_ALL,Block,0.5,Rolling,30.238170347003155,70.7204308353635,6.279494786860378,5.257006819459764
Influenza_Study,Germany,INF_ALL,Block,0.5,MICE,32.638538652955354,47.568664971041734,2.085514207630321,5.674318859467383
Influenza_Study,Germany,INF_ALL,Block,0.5,SAITS,28.159687365596227,66.86448192428576,4.568206463873024,4.895655617254165
Influenza_Study,Germany,RSV,Point,0.1,mean,3.100745686967367,5.092855373426331,21.81050474864058,3.4314514402740626
Influenza_Study,Germany,RSV,Point,0.1,median,1.6397058823529411,5.130646100810765,2.448210562186065,1.8145864510187635
Influenza_Study,Germany,RSV,Point,0.1,most_frequent,1.6397058823529411,5.130646100810765,2.448210562186065,1.8145864510187635
Influenza_Study,Germany,RSV,Point,0.1,LOCF,0.5514705882352942,1.8590003638894685,1.0676150001740956,0.6102869229883735
Influenza_Study,Germany,RSV,Point,0.1,Linear,0.446078431372549,1.2511024550136478,0.9422465060048738,0.49365431103948426
